eval,0.946867061
eval,0.894119847
eval,0.865736463
eval,0.960045872
eval,0.887790199
eval,0.96529608
eval,0.847348471
eval,0.926385687
eval,0.871610145
eval,0.907835431
eval,0.717066424
eval,0.974115496
eval,0.947874876
eval,0.324447465
eval,0.897493213
eval,0.946774627
eval,0.884090144
eval,0.255603593
eval,0.165238613
eval,0.265628644
eval,0.32007635
eval,0.346501687
eval,0.349981529
eval,0.37674344
eval,0.324156218
eval,0.33176649
eval,0.38586454
eval,0.254652264
eval,0.481637181
eval,0.515840639
eval,0.347198603
eval,0.500947862
eval,0.276895078
eval,0.376278679
eval,0.420641125
eval,0.509429044
eval,0.450457084
eval,0.480967889
eval,0.491069437
eval,0.430838643
eval,0.396935929
eval,0.343024915
eval,0.454341047
eval,0.085222731
eval,0.52795129
eval,0.477030613
eval,0.398754338
eval,0.237517948
eval,0.04080449
eval,0.407066331
eval,0.453429347
eval,0.442454052
eval,0.314322376
eval,0.318936175
eval,0.227147365
eval,0.416242904
eval,0.377730429
eval,0.408170579
eval,0.225868791
eval,0.419728797
eval,0.417313807
eval,0.303698204
eval,0.280095688
eval,0.206289239
eval,0.331041082
eval,0.20348984
eval,0.312217039
eval,0.426109206
eval,0.366945069
eval,0.313226719
eval,0.414151389
eval,0.173085618
eval,0.401123526
eval,0.389035916
eval,0.399501596
eval,0.445006237
eval,0.257667053
eval,0.380313935
eval,0.2963988
eval,0.141922297
eval,0.218701775
eval,0.52072851
eval,0.453484852
eval,0.386972139
eval,0.336434186
eval,0.520923879
eval,0.121346849
eval,0.18402729
eval,0.359520637
eval,0.433227598
eval,0.440755295
eval,0.178086931
eval,0.28655735
eval,0.275497352
eval,0.212701422
eval,0.387622471
eval,0.429175191
eval,0.547723663
eval,0.316246106
eval,0.226466084
eval,0.220716851
eval,0.324370293
eval,0.344270125
eval,0.296923282
eval,0.298816385
eval,0.339377072
eval,0.2187459
eval,0.393623124
eval,0.39135943
eval,0.347303813
eval,0.47505257
eval,0.42937552
eval,0.316816661
eval,0.310339488
eval,0.328945809
eval,0.643197676
eval,0.306123614
eval,0.295109488
eval,0.257881656
eval,0.448970884
eval,0.296498907
eval,0.417218979
eval,0.271118708
eval,0.32271097
eval,0.323047983
eval,0.444153598
eval,0.519898028
eval,0.472253666
eval,0.432618448
eval,0.388821642
eval,0.165326153
eval,0.401134604
eval,0.249386153
eval,0.418737545
eval,0.451595078
eval,0.458573599
eval,0.230589052
eval,0.185088409
eval,0.521490316
eval,0.465993032
eval,0.293170495
eval,0.262398231
eval,0.61714954
eval,0.289579399
eval,0.196529621
eval,0.417957391
eval,0.173046924
eval,0.337031365
eval,0.346669966
eval,0.459017143
eval,0.330966612
eval,0.214297586
eval,0.304357532
eval,0.410784306
eval,0.457965439
eval,0.299168652
eval,0.404482521
eval,0.301157303
eval,0.496096748
eval,0.279006276
eval,0.232582279
eval,0.362177698
eval,0.276396091
eval,0.299592609
eval,0.272951394
eval,0.296471012
eval,0.091114684
eval,0.230407577
eval,0.383655519
eval,0.175546281
eval,0.357714085
eval,0.017955611
eval,0.459592272
eval,0.372597425
eval,0.080719604
eval,0.283056105
eval,0.475495505
eval,0.374616645
eval,0.293216212
eval,0.194801433
eval,0.441679359
eval,0.616372869
eval,0.154937959
eval,0.328612686
eval,0.251820796
eval,0.522640413
eval,0.309830903
eval,0.433007298
eval,0.362215458
eval,0.513563426
eval,0.388448021
eval,0.283859344
eval,0.367330886
eval,0.477789631
eval,0.365123707
eval,0.29222417
eval,0.268046441
eval,0.626893466
eval,0.340335045
eval,0.25303438
eval,0.313642592
eval,0.076891144
eval,0.646280856
eval,0.43374899
eval,0.125453962
eval,0.461907923
eval,0.294657347
eval,0.469407474
eval,0.483314546
eval,0.38485246
eval,0.380250577
eval,0.453105351
eval,0.523147497
eval,0.175995453
eval,0.419441428
eval,0.266448363
eval,0.301170392
eval,0.250818008
eval,0.130668084
eval,0.382386611
eval,0.229574835
eval,0.653717323
eval,0.112027241
eval,0.058567114
eval,0.309660935
eval,0.243319319
eval,0.445011618
eval,0.301805958
eval,0.305977372
eval,0.482107931
eval,0.44574891
eval,0.203359209
eval,0.355315919
eval,0.326926671
eval,0.309051342
eval,0.450706711
eval,0.300983983
eval,0.493259555
eval,0.453805039
eval,0.40463372
eval,0.611279811
eval,0.511184685
eval,0.418940574
eval,0.300913548
eval,0.238697759
eval,0.399339804
eval,0.42200479
eval,0.440705142
eval,0.430905007
eval,0.484740589
eval,0.386798034
eval,0.346505124
eval,0.242046315
eval,0.278040301
eval,0.395269932
eval,0.4215803
eval,0.267464117
eval,0.211203946
eval,0.374193745
eval,0.426028627
eval,0.464165115
eval,0.482856518
eval,0.512887582
eval,0.490281638
eval,0.33909871
eval,0.40069448
eval,0.395351674
eval,0.378575587
eval,0.26954136
eval,0.334176393
eval,0.450389141
eval,0.473791606
eval,0.480487175
eval,0.25525376
eval,0.363791872
eval,0.171903016
eval,0.383929852
eval,0.472536193
eval,0.239311242
eval,0.23407443
eval,0.601253315
eval,0.441596462
eval,0.365904663
eval,0.342610591
eval,0.313912864
eval,0.382778189
eval,0.191563198
eval,0.147820644
eval,0.37964794
eval,0.54105032
eval,0.432723827
eval,0.352502956
eval,0.300700771
km,0.873873981
km,0.98139296
km,0.941850287
km,0.968341353
km,0.924728741
km,0.977440827
km,0.928981894
km,0.866926969
km,0.902591165
km,0.751463262
km,0.971706658
km,0.896455931
km,0.949567753
km,0.947273673
km,0.957236241
km,0.945916367
km,0.903047876
km,0.673550379
km,0.739531947
km,0.940315033
km,0.838926033
km,0.811425331
km,0.915846018
km,0.815399963
km,0.87185657
km,0.9422093
km,0.866155952
km,0.98211024
km,0.972852205
km,0.971075233
km,0.96112222
km,0.697700274
knm,0.177904251
knm,0.300071844
knm,0.095405542
knm,0.309450455
