2.68,2.68,2.68
2.68,2.68,2.68
2.68,2.68,2.68
2.68,2.68,2.68
2.68,2.68,2.68
2.68,2.68,2.68
2.68,2.68,2.68
2.68,2.68,2.68
2.68,2.68,2.68
2.68,2.68,2.68
1.26,1.68,2.68
2.68,2.68,2.68
2.68,2.68,2.68
-1.43,-1.43,-1.43
2.68,2.68,2.68
2.68,2.68,2.68
2.68,2.68,2.68
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.16,-0.9
-1.32,-0.91,-0.67
-1.43,-1.43,-1.43
-1.43,-1.02,-0.77
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.3
-1.37,-0.96,-0.71
-1.43,-1.38,-1.11
-1.43,-1.16,-0.9
-1.43,-1.09,-0.84
-1.43,-1.43,-1.24
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.35,-1.09
-1.43,-1.43,-1.43
-1.24,-0.82,-0.58
-1.43,-1.19,-0.93
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.39
-1.43,-1.36,-1.09
-1.43,-1.43,-1.16
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.33
-1.43,-1.43,-1.43
-1.43,-1.43,-1.38
-1.43,-1.43,-1.43
-1.43,-1.43,-1.31
-1.43,-1.43,-1.32
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.27
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.34
-1.43,-1.43,-1.43
-1.43,-1.43,-1.42
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.41,-1.15
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.29,-0.88,-0.63
-1.43,-1.35,-1.09
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.29,-0.88,-0.63
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.22
-1.43,-1.43,-1.17
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.25
-1.06,-0.67,-0.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.2,-0.94
-1.43,-1.43,-1.25
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
0.03,0.37,0.64
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.39,-1.12
-1.43,-1.43,-1.43
-1.43,-1.43,-1.32
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.42,-1.15
-1.3,-0.88,-0.64
-1.43,-1.22,-0.96
-1.43,-1.43,-1.23
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.42
-1.43,-1.43,-1.43
-1.43,-1.43,-1.31
-1.43,-1.37,-1.1
-1.43,-1.32,-1.06
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.28,-0.87,-0.63
-1.43,-1.27,-1.01
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-0.32,0.02,0.28
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.32
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.32,-1.05
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.36
-1.43,-1.32,-1.06
-1.43,-1.43,-1.43
-1.43,-1.43,-1.4
-1.43,-1.43,-1.43
-1.43,-1.05,-0.8
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.31,-1.05
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.2,-0.94
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.17
-0.33,0.01,0.27
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.28,-0.86,-0.62
-1.43,-1.43,-1.43
-1.43,-1.43,-1.22
-1.43,-1.43,-1.43
-1.34,-0.93,-0.68
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.18,-0.92
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-0.2,0.15,0.4
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
0.07,0.42,0.69
-1.43,-1.43,-1.22
-1.43,-1.43,-1.43
-1.43,-1.3,-1.03
-1.43,-1.43,-1.43
-1.43,-1.24,-0.98
-1.43,-1.15,-0.89
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.36,-1.09
-1.27,-0.86,-0.62
-1.43,-1.43,-1.43
-1.43,-1.43,-1.31
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
0.17,0.53,0.82
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.41,-1.15
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
