hypothesis,ccf
1,0.720996052
0,0.376164375
0,0.267935235
0,0.152477765
0,0.3236957
0,0.160647941
0,0.566284045
0,0.316316482
0,0.149065842
0,0.311116889
0,0.259887132
0,0.290124891
0,0.299832121
0,0.334992663
0,0.319266765
0,0.130502104
0,0.392920111
0,0.338670387
0,0.248391973
0,0.3903287
0,0.194459032
0,0.126727877
0,0.36197193
0,0.324550048
0,0.246964786
0,0.245179709
0,0.332909617
0,0.41697639
0,0.488263965
0,0.328413343
0,0.48730141
0,0.467549666
0,0.185706783
0,0.232274736
0,0.207186922
0,0.460087227
0,0.287100572
0,0.428219806
0,0.202001484
0,0.486387229
0,0.179333843
0,0.222072352
0,0.336311176
0,0.350414163
0,0.353022996
0,0.311036573
0,0.449006603
0,0.174725676
0,0.470371429
0,0.236941097
0,0.354355537
0,0.265956762
0,0.429897201
0,0.463766402
0,0.502032298
0,0.504471167
0,0.307634683
0,0.338543685
0,0.177734418
0,0.305345848
0,0.027382862
0,0.375141468
0,0.35916079
0,0.351741907
0,0.04080449
0,0.355322497
0,0.338778427
0,0.412868782
0,0.285025736
0,0.164517847
0,0.320236831
0,0.150854309
0,0.248098214
0,0.362428357
0,0.417441811
0,0.480598288
0,0.402962404
0,0.510235164
0,0.214297586
0,0.359798017
0,0.248318671
0,0.361099471
0,0.486886803
0,0.473385273
0,0.387860152
0,0.29866392
0,0.425401589
0,0.113491557
0,0.289773353
0,0.207999234
0,0.205355826
0,0.331014809
0,0.289399304
0,0.251165355
0,0.268541493
0,0.327500437
0,0.564819065
0,0.374658482
0,0.271162955
0,0.309683708
0,0.44636652
0,0.368149513
0,0.275497352
0,0.188346095
0,0.325415968
0,0.215995075
0,0.248650226
0,0.273401801
0,0.398899967
0,0.21883805
0,0.336717618
0,0.422033372
0,0.370084978
0,0.458839411
0,0.16642037
0,0.274395189
0,0.285048841
0,0.351098618
0,0.305432287
0,0.24388572
0,0.431429688
0,0.323149835
0,0.324052493
0,0.331125501
0,0.363024744
0,0.337809002
0,0.19923971
0,0.260629144
0,0.171015677
0,0.200649147
0,0.252897234
0,0.219482564
0,0.352785475
0,0.226466084
0,0.221653786
0,0.283298437
0,0.176722417
0,0.420370036
0,0.510429333
0,0.176291728
0,0.486634693
0,0.521443608
0,0.166416649
0,0.266254391
0,0.398253376
0,0.237033573
0,0.319029202
0,0.33009898
0,0.323910218
0,0.202753793
0,0.219361299
0,0.476302834
0,0.464615906
0,0.438946687
0,0.345479372
0,0.280531193
0,0.210494537
0,0.287531442
0,0.33664555
0,0.386742578
0,0.504695872
0,0.401007758
0,0.259788155
0,0.30176132
0,0.312772515
0,0.407154623
0,0.297261409
0,0.220096595
0,0.354880264
0,0.160488851
0,0.339377072
0,0.375422487
0,0.327098056
0,0.335232728
0,0.517339411
0,0.248737017
0,0.406081623
0,0.154201984
0,0.088193612
0,0.37018805
0,0.390500663
0,0.363853469
0,0.329955747
0,0.286304551
0,0.317188588
0,0.402203799
0,0.331442334
0,0.318132528
0,0.307079502
0,0.252143876
0,0.24652261
0,0.093030827
0,0.392506287
0,0.47908829
0,0.25494436
0,0.215373531
0,0.348599726
0,0.225656574
0,0.145894995
1,0.852229533
0,0.317360549
0,0.221705623
0,0.270492236
0,0.263691878
0,0.198939191
0,0.522152405
0,0.193811395
0,0.336544394
0,0.426873738
0,0.466879819
0,0.487140168
0,0.414956547
0,0.281432247
0,0.465002506
0,0.297124503
0,0.334737387
0,0.26218079
0,0.337413423
0,0.499114216
0,0.250809028
0,0.427254017
0,0.305343315
0,0.438978986
0,0.302269069
0,0.375734363
0,0.325303541
0,0.330118652
0,0.188682434
0,0.363895267
0,0.279601985
0,0.230942167
0,0.34191411
0,0.235943577
0,0.380517402
0,0.330289113
0,0.348152013
0,0.504746815
0,0.226567335
0,0.273955534
0,0.16552516
0,0.254897711
0,0.327599122
0,0.065929885
0,0.181438114
0,0.260242956
0,0.261397239
0,0.430339277
0,0.257404231
0,0.450425987
0,0.301028339
0,0.240647144
0,0.317173578
0,0.315488125
0,0.430551509
0,0.477066396
0,0.55346739
0,0.474319721
0,0.199329184
0,0.298986489
0,0.320515764
0,0.241357358
0,0.440828464
0,0.261015966
0,0.318276425
0,0.111434062
0,0.355909879
0,0.253619588
0,0.256195613
0,0.428270655
0,0.180964566
0,0.344205078
0,0.27330948
0,0.316283064
0,0.365530707
0,0.578352198
0,0.467352868
0,0.256935522
0,0.351883782
0,0.305227479
0,0.240157598
0,0.294433776
0,0.341088885
0,0.275040402
0,0.307296205
0,0.354132951
0,0.193780625
0,0.21406256
0,0.277368892
0,0.3453055
0,0.29229233
0,0.158794689
0,0.055656271
0,0.323224924
0,0.207475928
0,0.420899689
0,0.27124459
0,0.386296039
0,0.406766022
0,0.200147582
0,0.379314281
0,0.361325103
0,0.354397074
0,0.289752215
0,0.16656616
0,0.264588003
0,0.197141036
0,0.314934899
0,0.193975266
0,0.246577254
0,0.42302145
0,0.226292006
0,0.107358359
0,0.252752783
0,0.206874437
0,0.351999826
0,0.331666876
0,0.261583157
0,0.583893342
0,0.397158082
0,0.387575329
0,0.12771235
0,0.210130647
0,0.435267254
0,0.253188139
0,0.157139366
0,0.407499488
0,0.232105821
0,0.408662323
0,0.094106352
0,0.312052281
0,0.412061104
0,0.157840947
0,0.322570146
0,0.197098669
0,0.346367385
0,0.335004566
0,0.112988712
0,0.353754076
0,0.306031757
0,0.231154457
0,0.59018149
0,0.22184876
0,0.295607268
0,0.261870758
0,0.420560473
0,0.349048975
0,0.476046824
0,0.253020743
0,0.266801798
0,0.182458402
0,0.320489002
0,0.357343488
0,0.497487499
0,0.301724668
0,0.090159741
0,0.257857037
0,0.424140911
0,0.217282181
0,0.419037241
0,0.315014185
0,0.244098028
0,0.451893076
0,0.22599702
0,0.444074936
0,0.35800138
0,0.370883644
0,0.43930913
0,0.139494322
0,0.362595134
0,0.356703077
0,0.309893279
0,0.275137201
0,0.500170143
0,0.316441667
0,0.41550695
0,0.373736735
0,0.393929269
0,0.424598975
0,0.415630266
0,0.278277158
0,0.364290414
0,0.225285245
0,0.232154959
0,0.17781563
0,0.034877677
0,0.417174218
0,0.517436505
0,0.379686939
0,0.369318707
0,0.104578489
0,0.61230631
0,0.276898326
0,0.533933489
0,0.010053282
0,0.563079292
0,0.331801838
0,0.405306527
1,0.955973581
0,0.222259265
0,0.303650456
0,0.328814695
0,0.200088091
0,0.504489456
