4.38755,2.26889
4.76385,2.3085
4.29727,1.99022
3.9262,1.8976
3.39877,1.69306
4.26144,1.98465
4.09675,1.98945
4.3263,1.91151
4.39164,2.08209
4.74326,2.27696
4.64808,2.13935
4.24853,2.12014
4.1646,1.96588
4.47077,1.97126
4.16318,1.73343
4.26603,2.11083
4.76913,2.27849
3.3712,1.52581
4.04217,1.84768
4.3841,2.17385
3.96464,2.04716
3.54687,1.7878
3.53094,1.8517
4.19758,2.04863
4.08507,1.89526
3.79288,1.79875
4.24177,2.05192
3.67435,1.71544
4.45855,1.98277
3.37653,1.57591
3.69858,1.75583
3.54671,1.89555
3.86079,1.71062
3.85542,1.67176
4.55252,1.98673
3.88047,1.92614
4.51041,1.93122
3.44717,1.81933
4.05156,1.90427
3.9467,1.92896
3.34081,1.50326
5.17567,2.26631
4.12753,1.86348
4.76048,2.29284
4.32379,2.0014
4.33781,2.00672
4.66872,2.19595
4.79597,2.16612
3.35719,1.67792
5.33984,2.41536
4.7086,2.00127
4.58003,2.20457
3.84367,1.79787
3.63133,1.77995
4.85615,2.18659
3.72487,1.73289
4.19443,1.8625
3.67533,1.76947
3.31013,1.71072
4.25782,1.81967
4.96918,2.33161
4.58008,2.05079
4.16676,1.87853
3.93852,1.78406
4.60751,2.27552
3.78946,1.92026
3.89299,1.88675
4.41397,2.03542
3.89394,2.03064
3.83973,1.63709
3.93288,2.08331
4.12178,1.91483
3.6044,1.7779
3.82781,1.75357
4.45725,2.02952
4.54817,2.0992
3.83827,1.86777
3.99777,1.98206
4.10808,2.01271
3.9805,1.93954
4.94733,2.32984
4.99393,2.38421
3.24802,1.6769
4.08008,1.78945
3.5872,1.65156
4.35892,1.94943
4.25291,1.88547
3.91913,2.05381
3.90728,1.76149
3.77718,1.86249
4.51293,2.04265
3.78204,1.9298
3.75877,1.68193
3.84183,2.16529
4.25742,1.86702
3.70648,1.89561
3.78642,1.85451
3.66405,1.80625
3.7932,1.83906
4.13448,1.97933
4.41571,2.17593
3.78201,1.9087
4.53736,2.179
4.0028,1.9361
4.1045,1.80618
4.12305,1.95799
3.8063,1.96716
4.40199,1.95486
3.78542,1.86124
4.83716,2.17039
3.926,1.89008
4.30895,1.97299
4.36576,2.03339
4.03843,1.84397
4.2024,2.09493
3.92738,1.8894
3.98246,1.80639
4.13975,2.00328
3.77245,1.78199
3.88009,1.86005
4.8894,2.26155
5.5011,2.54465
4.6944,2.06635
3.27355,1.55373
4.39092,2.18231
2.86839,1.29239
4.6576,2.15664
3.80302,1.8027
4.42198,2.04684
3.83909,1.87927
4.40253,2.13757
4.31216,2.05743
3.56298,1.66649
4.42921,1.97984
3.4546,1.6684
4.34098,2.10602
3.97302,1.98512
4.33603,2.02022
3.73337,1.87965
3.47254,1.74523
4.11659,2.02112
4.14979,1.93545
3.34518,1.63842
4.46747,2.15196
3.0347,1.54794
3.91656,1.89609
4.67475,2.21523
4.4622,2.237
4.22729,2.08418
3.33358,1.68741
3.84952,1.81267
3.97885,1.91419
3.24791,1.61422
3.34644,1.71882
3.94511,1.68139
3.95869,1.69851
4.40898,2.13606
3.64041,1.66356
5.01293,2.21403
3.94495,1.77439
4.02816,2.0167
4.18916,1.95059
5.39904,2.60176
5.07734,2.37975
4.20985,2.0868
3.26307,1.531
3.84798,1.80279
3.68933,1.77782
3.33689,1.6087
4.3974,2.11415
3.19802,1.47406
4.88283,2.288
5.06247,2.39341
3.48344,1.60793
4.67696,2.18511
4.21285,1.91782
3.46602,1.55889
4.46093,2.19036
4.22115,2.00833
3.76101,1.71082
4.34297,2.12802
3.71678,1.79419
4.12594,2.11319
5.91036,2.4167
3.39357,1.38779
4.06118,1.98436
4.29348,1.96114
3.79788,1.77179
3.13705,1.74018
4.37639,1.81842
4.2601,2.10752
3.28472,1.72008
3.72197,1.94335
3.90611,1.79837
4.54599,2.0078
5.35361,2.54672
3.44652,1.74937
4.1274,1.89618
4.81842,2.15479
5.29023,2.30625
4.39369,2.13799
4.62108,2.25198
4.65383,2.32714
4.37345,2.10748
4.10216,2.01259
4.1925,2.03249
4.39105,1.92163
3.81618,1.98987
3.97968,1.93976
4.72378,2.13749
4.15588,1.88259
5.05085,2.37151
3.44881,1.69996
4.11112,1.98827
3.3714,1.6376
3.59895,1.60716
3.12324,1.68829
4.85757,2.24673
4.3585,1.90416
4.38956,2.10242
5.12675,2.4085
4.54014,2.1089
4.70833,2.19944
3.63422,1.76515
4.47223,2.03099
4.06352,1.95615
4.16515,2.06553
5.22072,2.4169
2.81568,1.37787
5.16586,2.34226
3.44372,1.94577
4.2194,1.88299
3.99707,1.88812
4.39651,2.33638
3.93579,2.06536
4.04526,2.13864
4.7145,2.05246
4.55075,2.2172
4.27848,2.02795
3.57474,1.8499
3.75455,1.75213
3.84826,1.79682
4.57612,1.91202
4.02276,1.81343
4.52334,2.17672
2.92934,1.38411
4.67097,2.13071
4.11838,1.75625
4.24706,1.89536
4.36389,1.91243
5.10494,2.54641
3.59741,1.66592
4.46673,2.12627
3.30532,1.76359
4.62446,1.98923
3.72547,1.81646
4.01703,1.92286
4.24773,2.12004
3.73963,1.65977
4.66188,2.05895
4.28151,2.00677
3.93987,1.94653
3.66255,1.5646
3.78492,1.59429
3.90253,1.88971
3.8172,1.86979
5.2044,2.35969
4.48091,2.09428
4.06734,1.82207
4.0528,2.1808
3.6944,1.85024
4.78816,2.02441
4.05231,2.18149
4.08668,1.95837
4.27331,2.04214
3.97221,1.82624
4.39766,2.03809
2.85562,1.40523
3.22038,1.62905
3.64245,1.58084
4.19849,1.9811
4.28144,1.9974
3.72733,1.76685
4.99478,2.29057
3.92162,1.9452
4.38133,1.95258
4.28543,2.05678
3.54912,1.61884
3.57858,1.60856
4.08713,2.05345
4.30518,1.95893
3.96343,1.76105
3.4808,1.82746
3.90707,1.77386
4.9107,2.40643
4.53099,2.04565
3.5677,1.66088
5.07006,2.49568
4.1312,2.03044
4.65851,2.23459
4.27709,2.00126
3.93124,1.78882
3.88601,1.85322
4.11283,1.81525
3.29798,1.44451
4.17216,2.22499
4.27337,1.98004
4.5034,2.04723
4.37454,1.90596
4.18443,2.06975
4.47181,2.19944
4.13839,1.85806
4.40642,2.19774
3.65581,1.73081
2.9834,1.39431
4.18674,2.14531
3.9341,1.76998
4.99477,2.32004
3.38887,1.55486
3.08389,1.60557
3.32334,1.57312
2.86448,1.5291
4.70909,1.97888
3.99987,1.90208
4.06655,1.907
4.76638,2.12517
4.223,1.93194
3.22994,1.61767
4.73061,2.14274
3.15762,1.60752
3.6836,1.72859
4.21077,1.93852
4.8761,2.25129
3.73412,1.70335
4.13373,1.86357
4.24635,1.93708
4.17408,2.002
3.42599,1.73395
4.0978,1.97381
4.68104,2.15801
4.85106,2.36529
4.86161,2.1624
3.98252,1.87857
3.68137,1.80472
4.50027,2.26221
4.26102,2.06641
4.23883,1.99402
3.85529,1.82111
5.14362,2.34629
4.5811,2.00316
4.18653,1.85884
4.92387,2.36758
4.79296,2.03883
3.69139,1.76125
3.65622,1.71788
4.45593,2.15284
4.26266,1.94977
4.53464,2.00551
4.48724,2.16076
4.43026,2.05845
3.91008,1.92327
3.51576,1.78729
4.20695,1.82999
4.00572,1.92578
3.8655,1.676
3.40086,1.63697
3.53882,1.61983
3.80496,1.91236
4.27346,2.2929
3.82231,1.87927
4.34423,2.08296
4.87541,2.27408
4.27234,2.04797
3.54414,1.77978
3.48228,1.74524
3.6468,1.55736
3.53759,2.03569
3.56898,1.78372
3.69121,1.90885
3.84408,1.96751
4.27902,2.10905
3.96294,1.78128
3.72812,1.59488
4.0938,1.79142
3.84452,1.7633
4.53055,2.16851
4.22281,2.0741
4.05067,1.92754
3.72708,1.70329
4.57462,2.22705
3.84458,1.79094
4.50484,2.11706
4.01307,1.89687
5.10019,2.26506
4.31659,2.05383
3.72417,1.96997
4.41628,1.88412
4.00921,2.07366
3.59226,1.61932
3.76171,1.88452
